 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
     -0.2499	    474.9885	 5.8547	 5.836789	 0.010993	  0.00293279	  0.00291820	  0.00001459	  0.00291820	  0.00000000	  0.00318315
     -0.2488	    475.3392	 5.8584	 5.840645	 0.010998	  0.00292142	  0.00290697	  0.00001445	  0.00290697	  0.00000000	  0.00317200
     -0.2478	    475.6899	 5.8621	 5.844503	 0.011003	  0.00291009	  0.00289577	  0.00001431	  0.00289577	  0.00000000	  0.00316090
     -0.2468	    476.0405	 5.8658	 5.848362	 0.011008	  0.00289879	  0.00288462	  0.00001417	  0.00288462	  0.00000000	  0.00314983
     -0.2458	    476.3911	 5.8695	 5.852222	 0.011013	  0.00288753	  0.00287351	  0.00001403	  0.00287351	  0.00000000	  0.00313881
     -0.2448	    476.7417	 5.8732	 5.856084	 0.011018	  0.00287631	  0.00286243	  0.00001388	  0.00286243	  0.00000000	  0.00312783
     -0.2438	    477.0922	 5.8768	 5.859946	 0.011022	  0.00286512	  0.00285140	  0.00001373	  0.00285140	  0.00000000	  0.00311688
     -0.2428	    477.4427	 5.8805	 5.863810	 0.011027	  0.00285397	  0.00284040	  0.00001357	  0.00284040	  0.00000000	  0.00310598
     -0.2418	    477.7932	 5.8842	 5.867676	 0.011032	  0.00284286	  0.00282944	  0.00001342	  0.00282944	  0.00000000	  0.00309511
     -0.2408	    478.1436	 5.8879	 5.871542	 0.011037	  0.00283178	  0.00281852	  0.00001326	  0.00281852	  0.00000000	  0.00308428
     -0.2398	    478.4939	 5.8916	 5.875410	 0.011041	  0.00282074	  0.00280764	  0.00001309	  0.00280764	  0.00000000	  0.00307350
     -0.2388	    478.8443	 5.8953	 5.879279	 0.011046	  0.00280973	  0.00279680	  0.00001293	  0.00279680	  0.00000000	  0.00306275
     -0.2378	    479.1946	 5.8990	 5.883149	 0.011050	  0.00279876	  0.00278600	  0.00001276	  0.00278600	  0.00000000	  0.00305204
     -0.2368	    479.5449	 5.9027	 5.887021	 0.011055	  0.00278782	  0.00277523	  0.00001259	  0.00277523	  0.00000000	  0.00304137
     -0.2359	    479.8951	 5.9063	 5.890893	 0.011059	  0.00277692	  0.00276451	  0.00001241	  0.00276451	  0.00000000	  0.00303073
     -0.2349	    480.2453	 5.9100	 5.894767	 0.011063	  0.00276605	  0.00275382	  0.00001224	  0.00275382	  0.00000000	  0.00302014
     -0.2339	    480.5955	 5.9137	 5.898642	 0.011068	  0.00275522	  0.00274317	  0.00001206	  0.00274317	  0.00000000	  0.00300958
     -0.2330	    480.9457	 5.9174	 5.902518	 0.011072	  0.00274443	  0.00273255	  0.00001188	  0.00273255	  0.00000000	  0.00299906
     -0.2320	    481.2958	 5.9210	 5.906396	 0.011076	  0.00273367	  0.00272198	  0.00001169	  0.00272198	  0.00000000	  0.00298858
     -0.2310	    481.6459	 5.9247	 5.910274	 0.011080	  0.00272295	  0.00271144	  0.00001150	  0.00271144	  0.00000000	  0.00297813
     -0.2301	    481.9960	 5.9284	 5.914153	 0.011084	  0.00271226	  0.00270095	  0.00001132	  0.00270095	  0.00000000	  0.00296773
     -0.2291	    482.3460	 5.9320	 5.918034	 0.011088	  0.00270161	  0.00269048	  0.00001112	  0.00269048	  0.00000000	  0.00295735
     -0.2282	    482.6960	 5.9357	 5.921916	 0.011092	  0.00269099	  0.00268006	  0.00001093	  0.00268006	  0.00000000	  0.00294702
     -0.2273	    483.0460	 5.9394	 5.925798	 0.011096	  0.00268041	  0.00266968	  0.00001073	  0.00266968	  0.00000000	  0.00293673
     -0.2263	    483.3960	 5.9430	 5.929682	 0.011099	  0.00266986	  0.00265933	  0.00001054	  0.00265933	  0.00000000	  0.00292647
     -0.2254	    483.7459	 5.9467	 5.933567	 0.011103	  0.00265935	  0.00264902	  0.00001034	  0.00264902	  0.00000000	  0.00291624
     -0.2245	    484.0959	 5.9504	 5.937453	 0.011107	  0.00264888	  0.00263874	  0.00001013	  0.00263874	  0.00000000	  0.00290606
     -0.2235	    484.4458	 5.9540	 5.941340	 0.011110	  0.00263843	  0.00262851	  0.00000993	  0.00262851	  0.00000000	  0.00289590
     -0.2226	    484.7957	 5.9577	 5.945228	 0.011114	  0.00262803	  0.00261831	  0.00000972	  0.00261831	  0.00000000	  0.00288579
     -0.2217	    485.1455	 5.9613	 5.949117	 0.011117	  0.00261766	  0.00260814	  0.00000952	  0.00260814	  0.00000000	  0.00287571
     -0.2208	    485.4954	 5.9650	 5.953006	 0.011120	  0.00260732	  0.00259802	  0.00000931	  0.00259802	  0.00000000	  0.00286567
     -0.2199	    485.8452	 5.9687	 5.956897	 0.011123	  0.00259702	  0.00258793	  0.00000909	  0.00258793	  0.00000000	  0.00285566
     -0.2190	    486.1950	 5.9723	 5.960789	 0.011127	  0.00258676	  0.00257788	  0.00000888	  0.00257788	  0.00000000	  0.00284569
     -0.2181	    486.5448	 5.9760	 5.964681	 0.011130	  0.00257653	  0.00256786	  0.00000867	  0.00256786	  0.00000000	  0.00283575
     -0.2172	    486.8946	 5.9796	 5.968575	 0.011133	  0.00256633	  0.00255788	  0.00000845	  0.00255788	  0.00000000	  0.00282585
     -0.2163	    487.2444	 5.9833	 5.972469	 0.011136	  0.00255617	  0.00254794	  0.00000823	  0.00254794	  0.00000000	  0.00281598
     -0.2154	    487.5941	 5.9869	 5.976364	 0.011138	  0.00254605	  0.00253804	  0.00000801	  0.00253804	  0.00000000	  0.00280615
     -0.2145	    487.9438	 5.9906	 5.980260	 0.011141	  0.00253596	  0.00252817	  0.00000779	  0.00252817	  0.00000000	  0.00279636
     -0.2136	    488.2936	 5.9942	 5.984157	 0.011144	  0.00252591	  0.00251834	  0.00000757	  0.00251834	  0.00000000	  0.00278659
     -0.2127	    488.6433	 5.9979	 5.988055	 0.011146	  0.00251589	  0.00250854	  0.00000735	  0.00250854	  0.00000000	  0.00277686
     -0.2118	    488.9930	 6.0015	 5.991953	 0.011149	  0.00250590	  0.00249878	  0.00000712	  0.00249878	  0.00000000	  0.00276717
     -0.2110	    489.3427	 6.0052	 5.995852	 0.011151	  0.00249595	  0.00248905	  0.00000690	  0.00248905	  0.00000000	  0.00275751
     -0.2101	    489.6924	 6.0088	 5.999752	 0.011154	  0.00248604	  0.00247937	  0.00000667	  0.00247937	  0.00000000	  0.00274789
     -0.2092	    490.0420	 6.0124	 6.003653	 0.011156	  0.00247616	  0.00246971	  0.00000644	  0.00246971	  0.00000000	  0.00273829
     -0.2084	    490.3917	 6.0161	 6.007554	 0.011158	  0.00246631	  0.00246010	  0.00000621	  0.00246010	  0.00000000	  0.00272874
     -0.2075	    490.7414	 6.0197	 6.011456	 0.011160	  0.00245650	  0.00245052	  0.00000598	  0.00245052	  0.00000000	  0.00271921
     -0.2066	    491.0910	 6.0234	 6.015359	 0.011162	  0.00244673	  0.00244097	  0.00000575	  0.00244097	  0.00000000	  0.00270972
     -0.2058	    491.4407	 6.0270	 6.019262	 0.011164	  0.00243699	  0.00243146	  0.00000552	  0.00243146	  0.00000000	  0.00270026
     -0.2049	    491.7903	 6.0307	 6.023166	 0.011166	  0.00242728	  0.00242199	  0.00000529	  0.00242199	  0.00000000	  0.00269084
     -0.2041	    492.1399	 6.0343	 6.027070	 0.011168	  0.00241761	  0.00241255	  0.00000506	  0.00241255	  0.00000000	  0.00268145
     -0.2033	    492.4895	 6.0379	 6.030975	 0.011170	  0.00240797	  0.00240315	  0.00000482	  0.00240315	  0.00000000	  0.00267209
     -0.2024	    492.8392	 6.0416	 6.034880	 0.011172	  0.00239837	  0.00239378	  0.00000459	  0.00239378	  0.00000000	  0.00266276
     -0.2016	    493.1888	 6.0452	 6.038787	 0.011173	  0.00238881	  0.00238445	  0.00000435	  0.00238445	  0.00000000	  0.00265347
     -0.2007	    493.5384	 6.0489	 6.042693	 0.011175	  0.00237927	  0.00237515	  0.00000412	  0.00237515	  0.00000000	  0.00264421
     -0.1999	    493.8880	 6.0525	 6.046600	 0.011176	  0.00236978	  0.00236589	  0.00000388	  0.00236589	  0.00000000	  0.00263498
     -0.1991	    494.2376	 6.0561	 6.050507	 0.011177	  0.00236031	  0.00235667	  0.00000365	  0.00235667	  0.00000000	  0.00262578
     -0.1983	    494.5872	 6.0598	 6.054415	 0.011178	  0.00235089	  0.00234747	  0.00000341	  0.00234747	  0.00000000	  0.00261662
     -0.1974	    494.9368	 6.0634	 6.058323	 0.011180	  0.00234149	  0.00233832	  0.00000318	  0.00233832	  0.00000000	  0.00260749
     -0.1966	    495.2864	 6.0670	 6.062232	 0.011181	  0.00233214	  0.00232920	  0.00000294	  0.00232920	  0.00000000	  0.00259839
     -0.1958	    495.6360	 6.0707	 6.066141	 0.011182	  0.00232281	  0.00232011	  0.00000270	  0.00232011	  0.00000000	  0.00258932
     -0.1950	    495.9856	 6.0743	 6.070050	 0.011183	  0.00231352	  0.00231106	  0.00000247	  0.00231106	  0.00000000	  0.00258028
     -0.1942	    496.3352	 6.0779	 6.073960	 0.011183	  0.00230427	  0.00230204	  0.00000223	  0.00230204	  0.00000000	  0.00257128
     -0.1934	    496.6848	 6.0816	 6.077870	 0.011184	  0.00229505	  0.00229306	  0.00000199	  0.00229306	  0.00000000	  0.00256231
     -0.1926	    497.0344	 6.0852	 6.081780	 0.011185	  0.00228587	  0.00228411	  0.00000176	  0.00228411	  0.00000000	  0.00255336
     -0.1918	    497.3840	 6.0889	 6.085690	 0.011185	  0.00227671	  0.00227519	  0.00000152	  0.00227519	  0.00000000	  0.00254445
     -0.1910	    497.7336	 6.0925	 6.089601	 0.011186	  0.00226760	  0.00226631	  0.00000128	  0.00226631	  0.00000000	  0.00253557
     -0.1902	    498.0832	 6.0961	 6.093511	 0.011186	  0.00225852	  0.00225747	  0.00000105	  0.00225747	  0.00000000	  0.00252672
     -0.1894	    498.4328	 6.0998	 6.097422	 0.011187	  0.00224947	  0.00224866	  0.00000081	  0.00224866	  0.00000000	  0.00251790
     -0.1886	    498.7824	 6.1034	 6.101333	 0.011187	  0.00224046	  0.00223988	  0.00000058	  0.00223988	  0.00000000	  0.00250912
     -0.1878	    499.1320	 6.1070	 6.105244	 0.011187	  0.00223148	  0.00223114	  0.00000034	  0.00223114	  0.00000000	  0.00250036
     -0.1871	    499.4816	 6.1107	 6.109155	 0.011187	  0.00222254	  0.00222243	  0.00000011	  0.00222243	  0.00000000	  0.00249163
     -0.1863	    499.8313	 6.1143	 6.113067	 0.011187	  0.00221363	  0.00221375	 -0.00000013	  0.00221375	  0.00000000	  0.00248294
     -0.1855	    500.1809	 6.1180	 6.116978	 0.011187	  0.00220475	  0.00220511	 -0.00000036	  0.00220511	  0.00000000	  0.00247427
     -0.1848	    500.5305	 6.1216	 6.120889	 0.011187	  0.00219591	  0.00219650	 -0.00000059	  0.00219650	  0.00000000	  0.00246564
     -0.1840	    500.8801	 6.1252	 6.124800	 0.011187	  0.00218710	  0.00218793	 -0.00000082	  0.00218793	  0.00000000	  0.00245703
     -0.1832	    501.2297	 6.1289	 6.128711	 0.011186	  0.00217833	  0.00217939	 -0.00000105	  0.00217939	  0.00000000	  0.00244846
     -0.1825	    501.5794	 6.1325	 6.132622	 0.011186	  0.00216960	  0.00217088	 -0.00000129	  0.00217088	  0.00000000	  0.00243991
     -0.1817	    501.9290	 6.1362	 6.136533	 0.011185	  0.00216089	  0.00216241	 -0.00000152	  0.00216241	  0.00000000	  0.00243139
     -0.1810	    502.2787	 6.1398	 6.140444	 0.011185	  0.00215222	  0.00215397	 -0.00000174	  0.00215397	  0.00000000	  0.00242291
     -0.1802	    502.6283	 6.1434	 6.144355	 0.011184	  0.00214359	  0.00214556	 -0.00000197	  0.00214556	  0.00000000	  0.00241445
     -0.1795	    502.9780	 6.1471	 6.148265	 0.011183	  0.00213499	  0.00213719	 -0.00000220	  0.00213719	  0.00000000	  0.00240602
     -0.1787	    503.3276	 6.1507	 6.152175	 0.011183	  0.00212642	  0.00212885	 -0.00000243	  0.00212885	  0.00000000	  0.00239763
     -0.1780	    503.6773	 6.1544	 6.156085	 0.011182	  0.00211789	  0.00212054	 -0.00000265	  0.00212054	  0.00000000	  0.00238926
     -0.1772	    504.0269	 6.1580	 6.159995	 0.011181	  0.00210939	  0.00211226	 -0.00000288	  0.00211226	  0.00000000	  0.00238092
     -0.1765	    504.3766	 6.1617	 6.163904	 0.011180	  0.00210092	  0.00210402	 -0.00000310	  0.00210402	  0.00000000	  0.00237261
     -0.1758	    504.7263	 6.1653	 6.167813	 0.011179	  0.00209249	  0.00209581	 -0.00000332	  0.00209581	  0.00000000	  0.00236433
     -0.1750	    505.0759	 6.1690	 6.171722	 0.011177	  0.00208409	  0.00208764	 -0.00000354	  0.00208764	  0.00000000	  0.00235607
     -0.1743	    505.4256	 6.1726	 6.175630	 0.011176	  0.00207573	  0.00207950	 -0.00000376	  0.00207950	  0.00000000	  0.00234785
     -0.1736	    505.7753	 6.1763	 6.179538	 0.011175	  0.00206740	  0.00207138	 -0.00000398	  0.00207138	  0.00000000	  0.00233965
     -0.1729	    506.1250	 6.1799	 6.183446	 0.011173	  0.00205911	  0.00206331	 -0.00000420	  0.00206331	  0.00000000	  0.00233148
     -0.1721	    506.4747	 6.1836	 6.187353	 0.011172	  0.00205085	  0.00205526	 -0.00000442	  0.00205526	  0.00000000	  0.00232335
     -0.1714	    506.8244	 6.1872	 6.191259	 0.011170	  0.00204262	  0.00204725	 -0.00000463	  0.00204725	  0.00000000	  0.00231524
     -0.1707	    507.1741	 6.1909	 6.195165	 0.011169	  0.00203442	  0.00203927	 -0.00000484	  0.00203927	  0.00000000	  0.00230715
     -0.1700	    507.5238	 6.1945	 6.199070	 0.011167	  0.00202626	  0.00203132	 -0.00000506	  0.00203132	  0.00000000	  0.00229910
     -0.1693	    507.8735	 6.1982	 6.202975	 0.011165	  0.00201814	  0.00202340	 -0.00000527	  0.00202340	  0.00000000	  0.00229107
     -0.1686	    508.2232	 6.2018	 6.206880	 0.011163	  0.00201004	  0.00201552	 -0.00000548	  0.00201552	  0.00000000	  0.00228307
     -0.1679	    508.5729	 6.2055	 6.210783	 0.011161	  0.00200198	  0.00200766	 -0.00000568	  0.00200766	  0.00000000	  0.00227510
     -0.1672	    508.9227	 6.2092	 6.214686	 0.011159	  0.00199396	  0.00199984	 -0.00000589	  0.00199984	  0.00000000	  0.00226716
     -0.1665	    509.2724	 6.2128	 6.218588	 0.011157	  0.00198596	  0.00199206	 -0.00000609	  0.00199206	  0.00000000	  0.00225925
     -0.1658	    509.6221	 6.2165	 6.222490	 0.011155	  0.00197800	  0.00198430	 -0.00000630	  0.00198430	  0.00000000	  0.00225136
     -0.1651	    509.9718	 6.2202	 6.226391	 0.011153	  0.00197008	  0.00197657	 -0.00000650	  0.00197657	  0.00000000	  0.00224350
     -0.1644	    510.3216	 6.2238	 6.230291	 0.011150	  0.00196218	  0.00196888	 -0.00000670	  0.00196888	  0.00000000	  0.00223567
     -0.1637	    510.6713	 6.2275	 6.234190	 0.011148	  0.00195432	  0.00196122	 -0.00000689	  0.00196122	  0.00000000	  0.00222786
     -0.1631	    511.0210	 6.2312	 6.238089	 0.011146	  0.00194650	  0.00195359	 -0.00000709	  0.00195359	  0.00000000	  0.00222008
     -0.1624	    511.3708	 6.2348	 6.241986	 0.011143	  0.00193870	  0.00194599	 -0.00000728	  0.00194599	  0.00000000	  0.00221233
     -0.1617	    511.7205	 6.2385	 6.245883	 0.011140	  0.00193094	  0.00193842	 -0.00000748	  0.00193842	  0.00000000	  0.00220461
     -0.1610	    512.0703	 6.2422	 6.249779	 0.011138	  0.00192321	  0.00193088	 -0.00000767	  0.00193088	  0.00000000	  0.00219691
     -0.1604	    512.4200	 6.2459	 6.253674	 0.011135	  0.00191552	  0.00192338	 -0.00000786	  0.00192338	  0.00000000	  0.00218924
     -0.1597	    512.7697	 6.2495	 6.257568	 0.011132	  0.00190786	  0.00191590	 -0.00000804	  0.00191590	  0.00000000	  0.00218160
     -0.1590	    513.1195	 6.2532	 6.261460	 0.011129	  0.00190023	  0.00190846	 -0.00000823	  0.00190846	  0.00000000	  0.00217398
     -0.1584	    513.4692	 6.2569	 6.265352	 0.011127	  0.00189263	  0.00190104	 -0.00000841	  0.00190104	  0.00000000	  0.00216639
     -0.1577	    513.8190	 6.2606	 6.269243	 0.011124	  0.00188507	  0.00189366	 -0.00000859	  0.00189366	  0.00000000	  0.00215883
     -0.1570	    514.1687	 6.2643	 6.273133	 0.011121	  0.00187754	  0.00188631	 -0.00000877	  0.00188631	  0.00000000	  0.00215129
     -0.1564	    514.5184	 6.2680	 6.277022	 0.011117	  0.00187004	  0.00187899	 -0.00000895	  0.00187899	  0.00000000	  0.00214378
     -0.1557	    514.8682	 6.2716	 6.280909	 0.011114	  0.00186258	  0.00187170	 -0.00000912	  0.00187170	  0.00000000	  0.00213630
     -0.1551	    515.2179	 6.2753	 6.284796	 0.011111	  0.00185514	  0.00186444	 -0.00000929	  0.00186444	  0.00000000	  0.00212884
     -0.1544	    515.5676	 6.2790	 6.288681	 0.011108	  0.00184774	  0.00185721	 -0.00000946	  0.00185721	  0.00000000	  0.00212141
     -0.1538	    515.9173	 6.2827	 6.292565	 0.011104	  0.00184037	  0.00185001	 -0.00000963	  0.00185001	  0.00000000	  0.00211400
     -0.1531	    516.2671	 6.2864	 6.296448	 0.011101	  0.00183304	  0.00184284	 -0.00000980	  0.00184284	  0.00000000	  0.00210662
     -0.1525	    516.6168	 6.2901	 6.300330	 0.011098	  0.00182573	  0.00183570	 -0.00000996	  0.00183570	  0.00000000	  0.00209927
     -0.1519	    516.9665	 6.2938	 6.304210	 0.011094	  0.00181846	  0.00182859	 -0.00001013	  0.00182859	  0.00000000	  0.00209194
     -0.1512	    517.3162	 6.2975	 6.308089	 0.011091	  0.00181122	  0.00182151	 -0.00001029	  0.00182151	  0.00000000	  0.00208463
     -0.1506	    517.6659	 6.3012	 6.311967	 0.011087	  0.00180402	  0.00181446	 -0.00001045	  0.00181446	  0.00000000	  0.00207736
     -0.1500	    518.0156	 6.3049	 6.315843	 0.011083	  0.00179684	  0.00180744	 -0.00001060	  0.00180744	  0.00000000	  0.00207011
     -0.1493	    518.3652	 6.3087	 6.319718	 0.011080	  0.00178970	  0.00180045	 -0.00001075	  0.00180045	  0.00000000	  0.00206288
     -0.1487	    518.7149	 6.3124	 6.323591	 0.011076	  0.00178259	  0.00179349	 -0.00001091	  0.00179349	  0.00000000	  0.00205568
     -0.1481	    519.0646	 6.3161	 6.327463	 0.011072	  0.00177551	  0.00178656	 -0.00001105	  0.00178656	  0.00000000	  0.00204850
     -0.1475	    519.4142	 6.3198	 6.331334	 0.011068	  0.00176846	  0.00177966	 -0.00001120	  0.00177966	  0.00000000	  0.00204135
     -0.1469	    519.7638	 6.3235	 6.335203	 0.011064	  0.00176144	  0.00177279	 -0.00001135	  0.00177279	  0.00000000	  0.00203423
     -0.1462	    520.1135	 6.3272	 6.339071	 0.011060	  0.00175446	  0.00176594	 -0.00001149	  0.00176594	  0.00000000	  0.00202713
     -0.1456	    520.4631	 6.3310	 6.342937	 0.011056	  0.00174750	  0.00175913	 -0.00001163	  0.00175913	  0.00000000	  0.00202005
     -0.1450	    520.8127	 6.3347	 6.346801	 0.011052	  0.00174058	  0.00175234	 -0.00001176	  0.00175234	  0.00000000	  0.00201300
     -0.1444	    521.1623	 6.3384	 6.350664	 0.011048	  0.00173369	  0.00174559	 -0.00001190	  0.00174559	  0.00000000	  0.00200598
     -0.1438	    521.5118	 6.3422	 6.354525	 0.011044	  0.00172683	  0.00173886	 -0.00001203	  0.00173886	  0.00000000	  0.00199898
     -0.1432	    521.8614	 6.3459	 6.358385	 0.011039	  0.00172000	  0.00173216	 -0.00001216	  0.00173216	  0.00000000	  0.00199200
     -0.1426	    522.2109	 6.3496	 6.362243	 0.011035	  0.00171320	  0.00172549	 -0.00001229	  0.00172549	  0.00000000	  0.00198505
     -0.1420	    522.5605	 6.3534	 6.366099	 0.011031	  0.00170643	  0.00171885	 -0.00001242	  0.00171885	  0.00000000	  0.00197813
     -0.1414	    522.9100	 6.3571	 6.369954	 0.011026	  0.00169970	  0.00171224	 -0.00001254	  0.00171224	  0.00000000	  0.00197123
     -0.1408	    523.2595	 6.3609	 6.373806	 0.011022	  0.00169299	  0.00170565	 -0.00001266	  0.00170565	  0.00000000	  0.00196435
     -0.1402	    523.6089	 6.3646	 6.377657	 0.011018	  0.00168632	  0.00169910	 -0.00001278	  0.00169910	  0.00000000	  0.00195750
     -0.1396	    523.9584	 6.3684	 6.381507	 0.011013	  0.00167968	  0.00169257	 -0.00001289	  0.00169257	  0.00000000	  0.00195067
     -0.1391	    524.3078	 6.3721	 6.385354	 0.011009	  0.00167306	  0.00168607	 -0.00001301	  0.00168607	  0.00000000	  0.00194386
     -0.1385	    524.6572	 6.3759	 6.389200	 0.011004	  0.00166648	  0.00167960	 -0.00001312	  0.00167960	  0.00000000	  0.00193708
     -0.1379	    525.0066	 6.3796	 6.393043	 0.010999	  0.00165993	  0.00167316	 -0.00001323	  0.00167316	  0.00000000	  0.00193033
     -0.1373	    525.3559	 6.3834	 6.396885	 0.010995	  0.00165341	  0.00166674	 -0.00001333	  0.00166674	  0.00000000	  0.00192360
     -0.1367	    525.7052	 6.3871	 6.400725	 0.010990	  0.00164692	  0.00166035	 -0.00001344	  0.00166035	  0.00000000	  0.00191689
     -0.1362	    526.0545	 6.3909	 6.404563	 0.010985	  0.00164046	  0.00165399	 -0.00001354	  0.00165399	  0.00000000	  0.00191020
     -0.1356	    526.4038	 6.3947	 6.408399	 0.010981	  0.00163402	  0.00164766	 -0.00001364	  0.00164766	  0.00000000	  0.00190354
     -0.1350	    526.7531	 6.3985	 6.412233	 0.010976	  0.00162762	  0.00164135	 -0.00001373	  0.00164135	  0.00000000	  0.00189691
     -0.1345	    527.1023	 6.4022	 6.416066	 0.010971	  0.00162125	  0.00163508	 -0.00001383	  0.00163508	  0.00000000	  0.00189029
     -0.1339	    527.4515	 6.4060	 6.419896	 0.010966	  0.00161491	  0.00162883	 -0.00001392	  0.00162883	  0.00000000	  0.00188371
     -0.1333	    527.8006	 6.4098	 6.423724	 0.010961	  0.00160860	  0.00162260	 -0.00001400	  0.00162260	  0.00000000	  0.00187714
     -0.1328	    528.1497	 6.4136	 6.427550	 0.010956	  0.00160232	  0.00161641	 -0.00001409	  0.00161641	  0.00000000	  0.00187060
     -0.1322	    528.4988	 6.4174	 6.431374	 0.010951	  0.00159606	  0.00161024	 -0.00001417	  0.00161024	  0.00000000	  0.00186408
     -0.1317	    528.8479	 6.4212	 6.435195	 0.010947	  0.00158984	  0.00160410	 -0.00001425	  0.00160410	  0.00000000	  0.00185758
     -0.1311	    529.1969	 6.4250	 6.439015	 0.010942	  0.00158365	  0.00159798	 -0.00001433	  0.00159798	  0.00000000	  0.00185111
     -0.1305	    529.5459	 6.4288	 6.442832	 0.010937	  0.00157748	  0.00159189	 -0.00001441	  0.00159189	  0.00000000	  0.00184466
     -0.1300	    529.8948	 6.4326	 6.446648	 0.010931	  0.00157135	  0.00158583	 -0.00001448	  0.00158583	  0.00000000	  0.00183824
     -0.1295	    530.2437	 6.4364	 6.450461	 0.010926	  0.00156524	  0.00157979	 -0.00001455	  0.00157979	  0.00000000	  0.00183183
     -0.1289	    530.5926	 6.4402	 6.454272	 0.010921	  0.00155916	  0.00157378	 -0.00001462	  0.00157378	  0.00000000	  0.00182546
     -0.1284	    530.9414	 6.4440	 6.458080	 0.010916	  0.00155312	  0.00156780	 -0.00001469	  0.00156780	  0.00000000	  0.00181910
     -0.1278	    531.2902	 6.4478	 6.461887	 0.010911	  0.00154710	  0.00156185	 -0.00001475	  0.00156185	  0.00000000	  0.00181277
     -0.1273	    531.6389	 6.4516	 6.465691	 0.010906	  0.00154111	  0.00155592	 -0.00001481	  0.00155592	  0.00000000	  0.00180645
     -0.1267	    531.9876	 6.4554	 6.469493	 0.010901	  0.00153515	  0.00155001	 -0.00001487	  0.00155001	  0.00000000	  0.00180017
     -0.1262	    532.3362	 6.4592	 6.473292	 0.010896	  0.00152921	  0.00154413	 -0.00001492	  0.00154413	  0.00000000	  0.00179390
     -0.1257	    532.6848	 6.4631	 6.477090	 0.010890	  0.00152331	  0.00153828	 -0.00001497	  0.00153828	  0.00000000	  0.00178766
     -0.1252	    533.0334	 6.4669	 6.480884	 0.010885	  0.00151743	  0.00153245	 -0.00001502	  0.00153245	  0.00000000	  0.00178144
     -0.1246	    533.3819	 6.4707	 6.484677	 0.010880	  0.00151158	  0.00152665	 -0.00001507	  0.00152665	  0.00000000	  0.00177524
     -0.1241	    533.7303	 6.4746	 6.488467	 0.010875	  0.00150576	  0.00152088	 -0.00001512	  0.00152088	  0.00000000	  0.00176907
     -0.1236	    534.0787	 6.4784	 6.492255	 0.010869	  0.00149997	  0.00151513	 -0.00001516	  0.00151513	  0.00000000	  0.00176291
     -0.1231	    534.4270	 6.4822	 6.496040	 0.010864	  0.00149421	  0.00150940	 -0.00001520	  0.00150940	  0.00000000	  0.00175678
     -0.1225	    534.7753	 6.4861	 6.499823	 0.010859	  0.00148847	  0.00150371	 -0.00001524	  0.00150371	  0.00000000	  0.00175068
     -0.1220	    535.1235	 6.4899	 6.503603	 0.010853	  0.00148276	  0.00149803	 -0.00001527	  0.00149803	  0.00000000	  0.00174459
     -0.1215	    535.4717	 6.4938	 6.507381	 0.010848	  0.00147708	  0.00149238	 -0.00001530	  0.00149238	  0.00000000	  0.00173853
     -0.1210	    535.8198	 6.4976	 6.511156	 0.010843	  0.00147143	  0.00148676	 -0.00001533	  0.00148676	  0.00000000	  0.00173249
     -0.1205	    536.1678	 6.5015	 6.514929	 0.010837	  0.00146580	  0.00148116	 -0.00001536	  0.00148116	  0.00000000	  0.00172647
     -0.1200	    536.5158	 6.5054	 6.518699	 0.010832	  0.00146020	  0.00147559	 -0.00001538	  0.00147559	  0.00000000	  0.00172047
     -0.1195	    536.8637	 6.5092	 6.522467	 0.010827	  0.00145463	  0.00147004	 -0.00001540	  0.00147004	  0.00000000	  0.00171449
     -0.1190	    537.2116	 6.5131	 6.526232	 0.010821	  0.00144909	  0.00146451	 -0.00001542	  0.00146451	  0.00000000	  0.00170854
     -0.1185	    537.5593	 6.5170	 6.529995	 0.010816	  0.00144357	  0.00145901	 -0.00001544	  0.00145901	  0.00000000	  0.00170261
     -0.1180	    537.9071	 6.5208	 6.533755	 0.010811	  0.00143808	  0.00145354	 -0.00001545	  0.00145354	  0.00000000	  0.00169670
     -0.1175	    538.2547	 6.5247	 6.537512	 0.010805	  0.00143262	  0.00144809	 -0.00001547	  0.00144809	  0.00000000	  0.00169081
     -0.1170	    538.6023	 6.5286	 6.541267	 0.010800	  0.00142718	  0.00144266	 -0.00001548	  0.00144266	  0.00000000	  0.00168494
     -0.1165	    538.9498	 6.5325	 6.545019	 0.010795	  0.00142178	  0.00143726	 -0.00001548	  0.00143726	  0.00000000	  0.00167910
     -0.1160	    539.2972	 6.5364	 6.548768	 0.010789	  0.00141639	  0.00143188	 -0.00001549	  0.00143188	  0.00000000	  0.00167328
     -0.1155	    539.6446	 6.5403	 6.552515	 0.010784	  0.00141104	  0.00142652	 -0.00001549	  0.00142652	  0.00000000	  0.00166747
     -0.1150	    539.9918	 6.5442	 6.556259	 0.010778	  0.00140571	  0.00142119	 -0.00001549	  0.00142119	  0.00000000	  0.00166169
     -0.1145	    540.3390	 6.5481	 6.560000	 0.010773	  0.00140040	  0.00141589	 -0.00001548	  0.00141589	  0.00000000	  0.00165593
     -0.1140	    540.6862	 6.5520	 6.563739	 0.010768	  0.00139513	  0.00141060	 -0.00001547	  0.00141060	  0.00000000	  0.00165020
